label	text_a
1	Empirically  assessing  opportunities  for  prefetching  and  caching  in  mobile  apps.  Network  latency  in  mobile  software  has  a  large  impact  on  user  experience,  with  potentially  severe  economic  consequences.  Prefetching  and  caching  have  been  shown  effective  in  reducing  the  latencies  in  browser-based  systems.  However,  those  techniques  cannot  be  directly  applied  to  the  emerging  domain  of  mobile  apps  because  of  the  differences  in  network  interactions.  Moreover,  there  is  a  lack  of  research  on  prefetching  and  caching  techniques  that  may  be  suitable  for  the  mobile  app  domain,  and  it  is  not  clear  whether  such  techniques  can  be  effective  or  whether  they  are  even  feasible.  This  paper  takes  the  first  step  toward  answering  these  questions  by  conducting  a  comprehensive  study  to  understand  the  characteristics  of  HTTP  requests  in  over  1,000  popular  Android  apps.  Our  work  focuses  on  the  prefetchability  of  requests  using  static  program  analysis  techniques  and  cacheability  of  resulting  responses.  We  find  that  there  is  a  substantial  opportunity  to  leverage  prefetching  and  caching  in  mobile  apps,  but  that  suitable  techniques  must  take  into  account  the  nature  of  apps'  network  interactions  and  idiosyncrasies  such  as  untrustworthy  HTTP  header  information.  Our  observations  provide  guidelines  for  developers  to  utilize  prefetching  and  caching  schemes  in  app  development,  and  motivate  future  research  in  this  area.
1	Cloud  software  development  platforms  a  comparative  overview.  Doing  things  “in  the  cloud”  has  become  ubiquitous,  and  the  cloud  has  become  a  rich  environment  for  the  use  of  technology  anywhere  and  anytime  to  solve  problems,  connect  people,  and  improve  lives.  Software  engineering  paradigms  have  been  shifting  during  the  last  decade  from  “Software-as-a-Product  (SaaP)”  to  “Software-as-a-Service  (SaaS)”  provided  “in  the  cloud”.  The  SaaS  software  paradigm  comes  with  new  capabilities  and  technical  challenges  for  cloud  software  development,  as  compared  to  mobile  and  stand-alone  software  development.  Distributed  multitiered  architecting,  design,  and  programming  for  cloud  software  development  require  new  strategies  specifically  motivated  by  the  SaaS  paradigm.  This  paper  aims  to  compare  and  contrast  cloud  software  development  platforms  and  frameworks,  namely,  Java  platform,  Enterprise  Edition  (Java  EE);  Microsoft  platform,  .NET  framework;  Ruby  on  Rails  framework;  Zend  framework;  Node.js  framework;  and  Django  (Python)  framework.  A  comparative  overview  is  presented  to  help  cloud  software  engineers  select  an  appropriate  platform  /  framework  to  solve  a  complex  problem.
1	Brain  tumor  segmention  based  on  dilated  convolution  refine  networks.  A  brain  tumor  is  a  growth  of  abnormal  cells  in  the  tissues  of  the  brain,  which  is  difficult  for  treatment  and  severely  affects  patients'  cognitive  ability.  Recent  year  magnetic  resonance  imaging  (MRI)  has  been  widely  used  imaging  technique  to  assess  brain  tumors.  However  manual  segmentation  and  artificial  extracting  features  block  MRI's  practice  when  facing  with  the  huge  amount  of  data  produced  by  MRI.  An  efficient  and  automatic  image  segmentation  of  brain  tumor  is  still  needed.  In  this  paper,  a  novel  automatic  segmentation  framework  of  brain  tumors,  which  have  5  parts  and  resnet-50  use  as  a  backbone,  is  proposed  based  on  convolutional  neural  network.  A  dilated  convolution  refine  (DCR)  structure  is  introduced  to  extract  the  local  features  and  global  features.  After  investigating  different  parameters  of  our  framework,  it  is  proved  that  DCR  is  an  efficient  and  robust  method  in  Brain  Tumor  Segmentation.  The  experiments  are  evaluated  by  Multimodal  Brain  Tumor  Image  Segmentation  (BRATS  2015)  dataset.  The  results  show  that  our  framework  in  complete  tumor  segmentation  achieved  excellent  results  with  a  DEC  score  of  0.87  and  a  PPV  score  of  0.92.  (GitHub:  https://github.com/wei-lab/DCR)
1	Strsolve  solving  string  constraints  lazily.  Reasoning  about  strings  is  becoming  a  key  step  at  the  heart  of  many  program  analysis  and  testing  frameworks.  Stand-alone  string  constraint  solving  tools,  called  decision  procedures,  have  been  the  focus  of  recent  research  in  this  area.  The  aim  of  this  work  is  to  provide  algorithms  and  implementations  that  can  be  used  by  a  variety  of  program  analyses  through  a  well-defined  interface.  This  separation  enables  independent  improvement  of  string  constraint  solving  algorithms  and  reduces  client  effort.
1	Safe  asynchronous  multicore  memory  operations.  Asynchronous  memory  operations  provide  a  means  for  coping  with  the  memory  wall  problem  in  multicore  processors,  and  are  available  in  many  platforms  and  languages,  e.g.,  the  Cell  Broadband  Engine,  CUDA  and  OpenCL.  Reasoning  about  the  correct  usage  of  such  operations  involves  complex  analysis  of  memory  accesses  to  check  for  races.  We  present  a  method  and  tool  for  proving  memory-safety  and  race-freedom  of  multicore  programs  that  use  asynchronous  memory  operations.  Our  approach  uses  separation  logic  with  permissions,  and  our  tool  automates  this  method,  targeting  a  C-like  core  language.  We  describe  our  solutions  to  several  challenges  that  arose  in  the  course  of  this  research.  These  include:  syntactic  reasoning  about  permissions  and  arrays,  integration  of  numerical  abstract  domains,  and  utilization  of  an  SMT  solver.  We  demonstrate  the  feasibility  of  our  approach  experimentally  by  checking  absence  of  DMA  races  on  a  set  of  programs  drawn  from  the  IBM  Cell  SDK.
1	Cross  contract  static  analysis  for  detecting  practical  reentrancy  vulnerabilities  in  smart  contracts.  Reentrancy  bugs,  one  of  the  most  severe  vulnerabilities  in  smart  contracts,  have  caused  huge  financial  loss  in  recent  years.  Researchers  have  proposed  many  approaches  to  detecting  them.  However,  empirical  studies  have  shown  that  these  approaches  suffer  from  undesirable  false  positives  and  false  negatives,  when  the  code  under  detection  involves  the  interaction  between  multiple  smart  contracts.  In  this  paper,  we  propose  an  accurate  and  efficient  cross-contract  reentrancy  detection  approach  in  practice.  Rather  than  design  rule-of-thumb  heuristics,  we  conduct  a  large  empirical  study  of  11714  real-world  contracts  from  Etherscan  against  three  well-known  general-purpose  security  tools  for  reentrancy  detection.  We  manually  summarized  the  reentrancy  scenarios  where  the  state-of-the-art  approaches  cannot  address.  Based  on  the  empirical  evidence,  we  present  Clairvoyance,  a  cross-function  and  cross-contract  static  analysis  to  detect  reentrancy  vulnerabilities  in  real  world  with  significantly  higher  accuracy.  To  reduce  false  negatives,  we  enable,  for  the  first  time,  a  cross-contract  call  chain  analysis  by  tracking  possibly  tainted  paths.  To  reduce  false  positives,  we  systematically  summarized  five  major  path  protective  techniques  (PPTs)  to  support  fast  yet  precise  path  feasibility  checking.  We  implemented  our  approach  and  compared  Clairvoyance  with  five  state-of-the-art  tools  on  17770  real-worlds  contracts.  The  results  show  that  Clairvoyance  yields  the  best  detection  accuracy  among  all  the  five  tools  and  also  finds  101  unknown  reentrancy  vulnerabilities.
1	Randomizing  regression  tests  using  game  theory.  As  software  evolves,  the  number  of  test-cases  in  the  regression  test  suites  continues  to  increase,  requiring  testers  to  prioritize  their  execution.  Usually  only  a  subset  of  the  test  cases  is  executed  due  to  limited  testing  resources.  This  subset  is  often  known  to  the  developers  who  may  try  to  "game"  the  system  by  committing  insufficiently  tested  code  for  parts  of  the  software  that  will  not  be  tested.  In  this  new  ideas  paper,  we  propose  a  novel  approach  for  randomizing  regression  test  scheduling,  based  on  Stackelberg  games  for  deployment  of  scarce  resources.  We  apply  this  approach  to  randomizing  test  cases  in  such  a  way  as  to  maximize  the  testers'  expected  payoff  when  executing  the  test  cases.  Our  approach  accounts  for  resource  limitations  (e.g.,  number  of  testers)  and  provides  a  probabilistic  distribution  for  scheduling  test  cases.  We  provide  an  example  application  of  our  approach  showcasing  the  idea  of  using  Stackelberg  games  for  randomized  regression  test  scheduling.
1	Fib  squeezing  loop  invariants  by  interpolation  between  forward  backward  predicate  transformers.  Loop  invariant  generation  is  a  fundamental  problem  in  program  analysis  and  verification.  In  this  work,  we  propose  a  new  approach  to  automatically  constructing  inductive  loop  invariants.  The  key  idea  is  to  aggressively  squeeze  an  inductive  invariant  based  on  Craig  interpolants  between  forward  and  backward  reachability  analysis.  We  have  evaluated  our  approach  by  a  set  of  loop  benchmarks,  and  experimental  results  show  that  our  approach  is  promising.
1	Current  challenges  in  automatic  software  repair.  The  abundance  of  defects  in  existing  software  systems  is  unsustainable.  Addressing  them  is  a  dominant  cost  of  software  maintenance,  which  in  turn  dominates  the  life  cycle  cost  of  a  system.  Recent  research  has  made  significant  progress  on  the  problem  of  automatic  program  repair,  using  techniques  such  as  evolutionary  computation,  instrumentation  and  run-time  monitoring,  and  sound  synthesis  with  respect  to  a  specification.  This  article  serves  three  purposes.  First,  we  review  current  work  on  evolutionary  computation  approaches,  focusing  on  GenProg,  which  uses  genetic  programming  to  evolve  a  patch  to  a  particular  bug.  We  summarize  algorithmic  improvements  and  recent  experimental  results.  Second,  we  review  related  work  in  the  rapidly  growing  subfield  of  automatic  program  repair.  Finally,  we  outline  important  open  research  challenges  that  we  believe  should  guide  future  research  in  the  area.
1	Eclipse  api  usage  the  good  and  the  bad.  Today,  when  constructing  software  systems,  many  developers  build  their  systems  on  top  of  frameworks.  Eclipse  is  such  a  framework  that  has  been  in  existence  for  over  a  decade.  Like  many  other  evolving  software  systems,  the  Eclipse  platform  has  both  stable  and  supported  interfaces  ("good")  and  unstable,  discouraged  and  unsupported  interfaces  ("bad").  In  this  study,  we  investigate  Eclipse  interface  usage  by  Eclipse  third-party  plug-ins  (ETPs)  based  on  whether  they  use  bad  interfaces  or  not.  The  investigations,  based  on  empirical  analysis  present  the  following  observations.  First,  we  discovered  that  44  %  of  the  512  analyzed  Eclipse  third-party  plug-ins  depend  on  "bad"  interfaces  and  that  developers  continue  to  use  "bad"  interfaces.  Second,  we  have  observed  that  plug-ins  that  use  or  extend  at  least  one  "bad"  interface  are  comparatively  larger  and  use  more  functionality  from  Eclipse  than  those  that  use  only  "good"  interfaces.  Third,  the  findings  show  that  the  ETPs  use  a  diverse  set  of  "bad"  interfaces.  Fourth,  we  observed  that  the  reason  why  the  bad  interfaces  are  being  eliminated  from  the  ETPs'  source  code  is,  because  (ETP  developers  believe)  these  non-APIs  will  cause  incompatibilities  when  a  version  of  the  ETP  is  ported  to  new  Eclipse  SDK  release.  Finally,  we  observed  that  when  developers  eliminate  problematic  "bad"  interfaces,  they  either  re-implement  the  same  functionality  in  their  own  API,  find  equivalent  SDK  good  interfaces,  or  completely  delete  the  entities  in  the  ETPs'  source  code  that  use  the  functionality  from  the  "bad"  interfaces.
1	Empirical  analysis  of  factors  affecting  confirmation  bias  levels  of  software  engineers.  Confirmation  bias  is  defined  as  the  tendency  of  people  to  seek  evidence  that  verifies  a  hypothesis  rather  than  seeking  evidence  to  falsify  it.  Due  to  the  confirmation  bias,  defects  may  be  introduced  in  a  software  product  during  requirements  analysis,  design,  implementation  and/or  testing  phases.  For  instance,  testers  may  exhibit  confirmatory  behavior  in  the  form  of  a  tendency  to  make  the  code  run  rather  than  employing  a  strategic  approach  to  make  it  fail.  As  a  result,  most  of  the  defects  that  have  been  introduced  in  the  earlier  phases  of  software  development  may  be  overlooked  leading  to  an  increase  in  software  defect  density.  In  this  paper,  we  quantify  confirmation  bias  levels  in  terms  of  a  single  derived  metric.  However,  the  main  focus  of  this  paper  is  the  analysis  of  factors  affecting  confirmation  bias  levels  of  software  engineers.  Identification  of  these  factors  can  guide  project  managers  to  circumvent  negative  effects  of  confirmation  bias,  as  well  as  providing  guidance  for  the  recruitment  and  effective  allocation  of  software  engineers.  In  this  empirical  study,  we  observed  low  confirmation  bias  levels  among  participants  with  logical  reasoning  and  hypothesis  testing  skills.
1	Apogen  automatic  page  object  generator  for  web  testing.  Modern  web  applications  are  characterized  by  ultra-rapid  development  cycles,  and  web  testers  tend  to  pay  scant  attention  to  the  quality  of  their  automated  end-to-end  test  suites.  Indeed,  these  quickly  become  hard  to  maintain,  as  the  application  under  test  evolves.  As  a  result,  end-to-end  automated  test  suites  are  abandoned,  despite  their  great  potential  for  catching  regressions.  The  use  of  the  Page  Object  pattern  has  proven  to  be  very  effective  in  end-to-end  web  testing.  Page  objects  are  facade  classes  abstracting  the  internals  of  web  pages  into  high-level  business  functions  that  can  be  invoked  by  the  test  cases.  By  decoupling  test  code  from  web  page  details,  web  test  cases  are  more  readable  and  maintainable.  However,  the  manual  development  of  such  page  objects  requires  substantial  coding  effort,  which  is  paid  off  only  later,  during  software  evolution.  In  this  paper,  we  describe  a  novel  approach  for  the  automatic  generation  of  page  objects  for  web  applications.  Our  approach  is  implemented  in  the  tool  Apogen,  which  automatically  derives  a  testing  model  by  reverse  engineering  the  target  web  application.  It  combines  clustering  and  static  analysis  to  identify  meaningful  page  abstractions  that  are  automatically  turned  into  Java  page  objects  for  Selenium  WebDriver.  Our  evaluation  on  an  open-source  web  application  shows  that  our  approach  is  highly  promising:  Automatically  generated  page  object  methods  cover  most  of  the  application  functionalities  and  result  in  readable  and  meaningful  code,  which  can  be  very  useful  to  support  the  creation  of  more  maintainable  web  test  suites.
1	Generating  model  transformation  rules  from  examples  using  an  evolutionary  algorithm.  We  propose  an  evolutionary  approach  to  automatically  generate  model  transformation  rules  from  a  set  of  examples.  To  this  end,  genetic  programming  is  adapted  to  the  problem  of  model  transformation  in  the  presence  of  complex  input/output  relationships  (i.e.,  models  conforming  to  meta-models)  by  generating  declarative  programs  (i.e.,  transformation  rules  in  this  case).  Our  approach  does  not  rely  on  prior  transformation  traces  for  the  model-example  pairs,  and  directly  generates  executable,  many-to-many  rules  with  complex  conditions.  The  applicability  of  the  approach  is  illustrated  with  the  well-known  problem  of  transforming  UML  class  diagrams  into  relational  schemas,  using  examples  collected  from  the  literature.
1	Exploring  caching  for  efficient  collection  operations.  Many  useful  programs  operate  on  collection  types.  Extensive  libraries  are  available  in  many  programming  languages,  such  as  the  C++  Standard  Template  Library,  which  make  programming  with  collections  convenient.  Extending  programming  languages  to  provide  collection  queries  as  first  class  constructs  in  the  language  would  not  only  allow  programmers  to  write  queries  explicitly  in  their  programs  but  it  would  also  allow  compilers  to  leverage  the  wealth  of  experience  available  from  the  database  domain  to  optimize  such  queries.  This  paper  describes  an  approach  to  reducing  the  run  time  of  programs  involving  explicit  collection  queries  by  leveraging  a  cache  to  store  previously  computed  results.  We  propose  caching  the  results  of  join  (sub)queries  which  allows  queries  that  miss  the  cache  entirely  to  be  answered  partially  from  the  cache  thereby  improving  the  query  execution  time.  We  also  describe  an  effective  cache  policy  to  determine  which  join  (sub)queries  to  cache.  The  cache  is  maintained  incrementally,  when  the  underlying  collections  change,  and  use  of  the  cache  space  is  optimized  by  a  cache  replacement  policy.
1	Applying  the  mahalanobis  taguchi  strategy  for  software  defect  diagnosis.  The  Mahalanobis-Taguchi  (MT)  strategy  combines  mathematical  and  statistical  concepts  like  Mahalanobis  distance,  Gram-Schmidt  orthogonalization  and  experimental  designs  to  support  diagnosis  and  decision-making  based  on  multivariate  data.  The  primary  purpose  is  to  develop  a  scale  to  measure  the  degree  of  abnormality  of  cases,  compared  to  "normal"  or  "healthy"  cases,  i.e.  a  continuous  scale  from  a  set  of  binary  classified  cases.  An  optimal  subset  of  variables  for  measuring  abnormality  is  then  selected  and  rules  for  future  diagnosis  are  defined  based  on  them  and  the  measurement  scale.  This  maps  well  to  problems  in  software  defect  prediction  based  on  a  multivariate  set  of  software  metrics  and  attributes.  In  this  paper,  the  MT  strategy  combined  with  a  cluster  analysis  technique  for  determining  the  most  appropriate  training  set,  is  described  and  applied  to  well-known  datasets  in  order  to  evaluate  the  fault-proneness  of  software  modules.  The  measurement  scale  resulting  from  the  MT  strategy  is  evaluated  using  ROC  curves  and  shows  that  it  is  a  promising  technique  for  software  defect  diagnosis.  It  compares  favorably  to  previously  evaluated  methods  on  a  number  of  publically  available  data  sets.  The  special  characteristic  of  the  MT  strategy  that  it  quantifies  the  level  of  abnormality  can  also  stimulate  and  inform  discussions  with  engineers  and  managers  in  different  defect  prediction  situations.
1	Improving  missing  issue  commit  link  recovery  using  positive  and  unlabeled  data.  Links  between  issue  reports  and  corresponding  fix  commits  are  widely  used  in  software  maintenance.  The  quality  of  links  directly  affects  maintenance  costs.  Currently,  such  links  are  mainly  maintained  by  error-prone  manual  efforts,  which  may  result  in  missing  links.  To  tackle  this  problem,  automatic  link  recovery  approaches  have  been  proposed  by  building  traditional  classifiers  with  positive  and  negative  links.  However,  these  traditional  classifiers  may  not  perform  well  due  to  the  inherent  characteristics  of  missing  links.  Positive  links,  which  can  be  used  to  build  link  recovery  model,  are  quite  limited  as  the  result  of  missing  links.  Since  the  construction  of  negative  links  depends  on  the  number  of  positive  links  in  many  existing  approaches,  the  available  negative  links  also  become  restricted.  In  this  paper,  we  point  out  that  it  is  better  to  consider  the  missing  link  problem  as  a  model  learning  problem  by  using  positive  and  unlabeled  data,  rather  than  the  construction  of  traditional  classifier.  We  propose  PULink,  an  approach  that  constructs  the  link  recovery  model  with  positive  and  unlabeled  links.  Our  experiment  results  show  that  compared  to  existing  state-of-the-art  technologies  built  on  traditional  classifier,  PULink  can  achieve  competitive  performance  by  utilizing  only  70%  positive  links  that  are  used  in  those  approaches.
1	An  evolutionary  approach  for  analyzing  alloy  specifications.  Formal  methods  use  mathematical  notations  and  logical  reasoning  to  precisely  define  a  program's  specifications,  from  which  we  can  instantiate  valid  instances  of  a  system.  With  these  techniques  we  can  perform  a  multitude  of  tasks  to  check  system  dependability.  Despite  the  existence  of  many  automated  tools  including  ones  considered  lightweight,  they  still  lack  a  strong  adoption  in  practice.  At  the  crux  of  this  problem,  is  scalability  and  applicability  to  large  real  world  applications.  In  this  paper  we  show  how  to  relax  the  completeness  guarantee  without  much  loss,  since  soundness  is  maintained.  We  have  extended  a  popular  lightweight  analysis,  Alloy,  with  a  genetic  algorithm.  Our  new  tool,  EvoAlloy,  works  at  the  level  of  finite  relations  generated  by  Kodkod  and  evolves  the  chromosomes  based  on  the  failed  constraints.  In  a  feasibility  study  we  demonstrate  that  we  can  find  solutions  to  a  set  of  specifications  beyond  the  scope  where  traditional  Alloy  fails.  While  small  specifications  take  longer  with  EvoAlloy,  the  scalability  means  we  can  handle  larger  specifications.  Our  future  vision  is  that  when  specifications  are  small  we  can  maintain  both  soundness  and  completeness,  but  when  this  fails,  EvoAlloy  can  switch  to  its  genetic  algorithm.
1	Quality  oriented  decision  support  for  maintaining  architectures  of  fault  tolerant  space  systems.  Due  to  hostile  environments,  space  systems  are  equipped  with  hardware  redundancies  to  guarantee  proper  operation.  For  reconfigurations  beyond  redundancies,  manual  decision  making  is  needed,  which  results  in  down  times,  communication  efforts  and  man  hours  in  maintenance  phases.      We  investigate  automated  reconfiguration  decision  support  that  determines  Pareto-optimal  architectures  w.r.t.  variable  hardware  availability  and  quality  properties.  Reconfiguration  options  for  control  software  according  to  available  sensing  and  actuation  hardware  are  derived  and  prioritised  w.r.t.  predicted  qualitative  impacts.  The  knowledge  about  relations  of  the  system's  variations  is  persisted  in  a  decision  model  at  design  time  on  the  level  of  software  architectures.  Upon  a  resources  fault,  the  model  is  traversed  for  an  alternative  architecture.  This  promotes  a  transparent  analysis  of  available  deployments  as  well  as  an  acceleration  of  the  reconfiguration  process  during  maintenance.  We  provide  tool  support  for  analysis  and  a  concept  for  reconfigurations  during  operation.      For  evaluation,  we  inspect  a  reengineered  extension  of  the  attitude  control  system  of  the  TET-1  micro  satellite.
1	Optimizing  decomposition  of  software  architecture  for  local  recovery.  The  increasing  size  and  complexity  of  software  systems  has  led  to  an  amplified  number  of  potential  failures  and  as  such  makes  it  harder  to  ensure  software  reliability.  Since  it  is  usually  hard  to  prevent  all  the  failures,  fault  tolerance  techniques  have  become  more  important.  An  essential  element  of  fault  tolerance  is  the  recovery  from  failures.  Local  recovery  is  an  effective  approach  whereby  only  the  erroneous  parts  of  the  system  are  recovered  while  the  other  parts  remain  available.  For  achieving  local  recovery,  the  architecture  needs  to  be  decomposed  into  separate  units  that  can  be  recovered  in  isolation.  Usually,  there  are  many  different  alternative  ways  to  decompose  the  system  into  recoverable  units.  It  appears  that  each  of  these  decomposition  alternatives  performs  differently  with  respect  to  availability  and  performance  metrics.  We  propose  a  systematic  approach  dedicated  to  optimizing  the  decomposition  of  software  architecture  for  local  recovery.  The  approach  provides  systematic  guidelines  to  depict  the  design  space  of  the  possible  decomposition  alternatives,  to  reduce  the  design  space  with  respect  to  domain  and  stakeholder  constraints  and  to  balance  the  feasible  alternatives  with  respect  to  availability  and  performance.  The  approach  is  supported  by  an  integrated  set  of  tools  and  illustrated  for  the  open-source  MPlayer  software.
1	Using  model  based  assurance  to  strengthen  diagnostic  procedures.  In  previous  work  we  described  Diagnostic  Tree  for  Verification  (DTV),  a  partially  automated  software  engineering  technique  by  which  diagnostic  trees  generated  from  system  models  are  used  to  help  check  out  diagnostic  procedures.  Diagnostic  procedures  are  instructions  used  to  isolate  failures  during  operations.  Assuring  such  procedures  manually  is  time-consuming  and  costly.  This  paper  reports  our  recent  experience  in  applying  DTV  to  diagnostic  procedures  for  lighting  failures  in  NASA's  Habitat  Demonstration  Unit  (HDU),  a  prototype  for  astronauts'  living  quarters.  DTV  identified  missing  and  inconsistent  instructions,  as  well  as  more-efficient  sequences  of  diagnostic  steps.  Unexpectedly,  the  most  significant  benefit  was  finding  assumptions  that  will  not  remain  true  as  the  system  evolves.  We  describe  both  the  challenges  faced  in  applying  DTV  and  how  its  independent  perspective  helped  in  assuring  the  procedures'  adequacy  and  quality.  Finally,  the  paper  discusses  more  generally  how  software  systems  that  are  model-based,  rapidly  evolving  and  safety-critical  appear  most  likely  to  benefit  from  this  approach.
1	Fragment  based  spreadsheet  debugging.  Faults  in  spreadsheets  can  represent  a  major  risk  for  businesses.  To  minimize  such  risks,  various  automated  testing  and  debugging  approaches  for  spreadsheets  were  proposed.  In  such  approaches,  often  one  main  assumption  is  that  the  spreadsheet  developer  is  able  to  indicate  if  the  outcomes  of  certain  calculations  correspond  to  the  intended  values.  This,  however,  might  require  that  the  user  performs  calculations  manually,  a  process  which  can  easily  become  tedious  and  error-prone  for  more  complex  spreadsheets.  In  this  work,  we  propose  an  interactive  spreadsheet  algorithmic  debugging  method,  which  is  based  on  partitioning  the  spreadsheet  into  fragments.  Test  cases  can  then  be  automatically  or  manually  created  for  each  of  these  smaller  fragments,  whose  correctness  or  faultiness  can  be  easier  assessed  by  users  than  test  cases  that  cover  the  entire  spreadsheet.  The  annotated  test  cases  are  then  fed  into  an  algorithmic  debugging  technique,  which  returns  a  set  of  formulas  that  could  have  caused  any  observed  failures,  i.e.,  discrepancies  between  the  expected  and  computed  calculation  outcomes.  Simulation  experiments  demonstrate  that  the  suggested  decomposition  approach  can  speed  up  the  algorithmic  debugging  process  and  significantly  reduce  the  number  of  fault  candidates  returned  by  the  algorithm.  An  additional  laboratory  study  shows  that  fragmenting  a  spreadsheet  with  our  method  furthermore  reduces  the  time  needed  by  users  for  creating  test  cases  for  a  spreadsheet.
1	Improving  the  decision  making  process  of  self  adaptive  systems  by  accounting  for  tactic  volatility.  When  self-adaptive  systems  encounter  changes  within  their  surrounding  environments,  they  enact  tactics  to  perform  necessary  adaptations.  For  example,  a  self-adaptive  cloud-based  system  may  have  a  tactic  that  initiates  additional  computing  resources  when  response  time  thresholds  are  surpassed,  or  there  may  be  a  tactic  to  activate  a  specific  security  measure  when  an  intrusion  is  detected.  In  real-world  environments,  these  tactics  frequently  experience  tactic  volatility  which  is  variable  behavior  during  the  execution  of  the  tactic.Unfortunately,  current  self-adaptive  approaches  do  not  account  for  tactic  volatility  in  their  decision-making  processes,  and  merely  assume  that  tactics  do  not  experience  volatility.  This  limitation  creates  uncertainty  in  the  decision-making  process  and  may  adversely  impact  the  system's  ability  to  effectively  and  efficiently  adapt.  Additionally,  many  processes  do  not  properly  account  for  volatility  that  may  effect  the  system's  Service  Level  Agreement  (SLA).  This  can  limit  the  system's  ability  to  act  proactively,  especially  when  utilizing  tactics  that  contain  latency.To  address  the  challenge  of  sufficiently  accounting  for  tactic  volatility,  we  propose  a  Tactic  Volatility  Aware  (TVA)  solution.  Using  Multiple  Regression  Analysis  (MRA),  TVA  enables  self-adaptive  systems  to  accurately  estimate  the  cost  and  time  required  to  execute  tactics.  TVA  also  utilizes  Autoregressive  Integrated  Moving  Average  (ARIMA)  for  time  series  forecasting,  allowing  the  system  to  proactively  maintain  specifications.
1	Lifting  inter  app  data  flow  analysis  to  large  app  sets.  Mobile  apps  process  increasing  amounts  of  private  data,  giving  rise  to  privacy  concerns.  Such  concerns  do  not  arise  only  from  single  apps,  which  might—accidentally  or  intentionally—leak  private  information  to  untrusted  parties,  but  also  from  multiple  apps  communicating  with  each  other.  Certain  combinations  of  apps  can  create  critical  data  flows  not  detectable  by  analyzing  single  apps  individually.  While  sophisticated  tools  exist  to  analyze  data  flows  inside  and  across  apps,  none  of  these  scale  to  large  numbers  of  apps,  given  the  combinatorial  explosion  of  possible  (inter-app)  data  flows.  We  present  a  scalable  approach  to  analyze  data  flows  across  Android  apps.  At  the  heart  of  our  approach  is  a  graph-based  data  structure  that  represents  inter-app  flows  efficiently.  Following  ideas  from  product-line  analysis,  the  data  structure  exploits  redundancies  among  flows  and  thereby  tames  the  combinatorial  explosion.  Instead  of  focusing  on  specific  installations  of  app  sets  on  mobile  devices,  we  lift  traditional  data-flow  analysis  approaches  to  analyze  and  represent  data  flows  of  all  possible  combinations  of  apps.  We  developed  the  tool  Sifta  and  applied  it  to  several  existing  app  benchmarks  and  real-world  app  sets,  demonstrating  its  scalability  and  accuracy.
1	Migrating  cascading  style  sheets  to  preprocessors  by  introducing  mixins.  Cascading  Style  Sheets  (CSS)  is  the  standard  language  for  styling  web  documents  and  is  extensively  used  in  the  industry.  However,  CSS  lacks  constructs  that  would  allow  code  reuse  (e.g.,  functions).  Consequently,  maintaining  CSS  code  is  often  a  cumbersome  and  error-prone  task.  Preprocessors  (e.g.,  Less  and  Sass)  have  been  introduced  to  fill  this  gap,  by  extending  CSS  with  the  missing  constructs.  Despite  the  clear  maintainability  benefits  coming  from  the  use  of  preprocessors,  there  is  currently  no  support  for  migrating  legacy  CSS  code  to  preprocessors.  In  this  paper,  we  propose  a  technique  for  automatically  detecting  duplicated  style  declarations  in  CSS  code  that  can  be  migrated  to  preprocessor  functions  (i.e.,  mixins).  Our  technique  can  parameterize  differences  in  the  style  values  of  duplicated  declarations,  and  ensure  that  the  migration  will  not  change  the  presentation  semantics  of  the  web  documents.  The  evaluation  has  shown  that  our  technique  is  able  to  detect  98%  of  the  mix-ins  that  professional  developers  introduced  in  websites  and  Style  Sheet  libraries,  and  can  safely  migrate  real  CSS  code.
1	Temperature  dependence  of  magnetic  resonance  sensors  for  embedding  into  constructed  wetlands.  Constructed  wetlands  are  an  environmentally  considerate  means  of  water  purification.  Automating  parameters  such  as  heating  and  aeration  may  extend  the  lifetime  of  constructed  wetlands  and  allow  for  superior  waste-water  treatment.  One  critical  parameter  to  monitor  in  a  wetland  system  is  clogging  of  pores  within  the  gravel  matrix,  as  this  limits  the  viable  lifetime  of  the  system.  It  has  previously  been  observed  in  a  laboratory  setting  that  magnetic  resonance  (MR)  relaxation  measurements,  T1  and  T2eff,  can  be  used  to  characterise  the  clogging  state.  Various  open-geometry  MR  sensors  have  been  constructed  using  permanent  neodymium  magnets  with  the  view  of  long-term  embedding  as  part  of  the  EU  FP7  project  ARBI  (Automated  Reed  Bed  Installations).  The  ultimate  aim  is  to  monitor  clogging  levels  over  the  lifetime  of  the  reed  bed  using  MR  techniques.  One  issue  with  taking  various  MR  measurements  over  such  an  extreme  time  scale,  in  this  case  years,  is  that  temperature  fluctuations  will  significantly  alter  the  magnetic  field  strength  produced  by  the  sensors  constituent  magnets.  While  the  RF  transmit-receive  circuit  has  been  built  so  that  MR  can  still  be  conducted  at  a  range  of  frequencies  without  altering  the  tuning  or  matching  of  the  circuit,  this  will  result  in  poor  RF  excitation  if  the  magnetic  field  strength  shifts  significantly.  This  work  investigates  the  effect  that  temperature  has  on  the  a  MR  sensor  intended  for  embedding,  to  determine  whether  received  signal  intensity  is  compromised  significantly  at  large  temperature  changes.
